11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
20947,34, Private,31,26, Associates degree-occup /vocational,1900, Married-civilian spouse present, Utilities and sanitary services, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,374.34, NonMSA to nonMSA, Different state same division, Different state in Midwest, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,40,94, - 50000.
20962,24, Private,33,19, Bachelors degree(BA AB BS),1600, Never married, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1597.5, MSA to MSA, Same county, Same county, No, No,3, ?, ?, United-States, Native- Born in the United States,0,2,52,94, - 50000.
20998,25, Local government,50,1, Bachelors degree(BA AB BS),500, Never married, Public administration, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2009.11, MSA to MSA, Different county same state, Different county same state, No, No,1, ?, ?, United-States, Native- Born in the United States,0,2,40,94, - 50000.
21009,23, Private,39,26, Some college but no degree,571, Married-civilian spouse present, Personal services except private HH, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,863.15, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21011,24, Private,8,36, Some college but no degree,600, Never married, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2799.03, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,40,94, - 50000.
21038,36, Private,12,5, Some college but no degree,0, Divorced, Manufacturing-durable goods, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,500.78, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21046,27, Private,33,19, High school graduate,525, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,3305.24, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,12,94, - 50000.
21049,25, Federal government,29,25, High school graduate,1000, Never married, Transportation, Adm support including clerical, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1535.62, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21056,22, State government,43,26, Some college but no degree,0, Never married, Education, Adm support including clerical, Other, Other Spanish, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1355.43, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,1,2,52,94, - 50000.
21110,28, Private,37,15, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Business and repair services, Technicians and related support, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1444.63, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,2,2,48,94, - 50000.
21112,34, Self-employed-incorporated,38,33, Some college but no degree,0, Married-civilian spouse present, Business and repair services, Precision production craft & repair, White, All other, Male, Children or Armed Forces,4386,0,0, Joint both under 65, Householder, Householder,1255.26, MSA to MSA, Same county, Same county, No, Yes,4, Italy, ?, ?, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
21130,26, Private,35,17, Some college but no degree,0, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1844.98, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21131,26, Private,33,23, High school graduate,0, Married-civilian spouse present, Retail trade, Adm support including clerical, White, Mexican-American, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1098.08, MSA to MSA, Same county, Same county, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,46,94, - 50000.
21189,52, Private,42,30, 9th grade,0, Widowed, Medical except hospital, Other service, White, Puerto Rican, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1676.47, MSA to MSA, Same county, Same county, No, No,4, Puerto-Rico, Puerto-Rico, Puerto-Rico, Native- Born in Puerto Rico or U S Outlying,0,2,12,94, - 50000.
21231,27, Private,29,41, High school graduate,1200, Never married, Transportation, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,3402.86, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21232,33, Private,38,38, High school graduate,0, Never married, Business and repair services, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2054.48, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,4,94, - 50000.
21242,23, Private,7,36, Some college but no degree,0, Never married, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,2044.26, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
21269,40, Private,35,17, Some college but no degree,0, Divorced, Finance insurance and real estate, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1832.34, MSA to MSA, Same county, Same county, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21285,43, Private,22,36, High school graduate,0, Divorced, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, Black, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,951.49, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21307,35, Local government,44,42, 10th grade,0, Separated, Social services, Handlers equip cleaners etc , White, All other, Female, Children or Armed Forces,0,0,0, Nonfiler, Nonfamily householder, Householder,1043.31, MSA to MSA, Same county, Same county, No, No,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
21311,24, Private,32,42, High school graduate,0, Never married, Wholesale trade, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,2039.8, MSA to MSA, Different region, Different state in South, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
21314,47, Private,40,32, Bachelors degree(BA AB BS),0, Never married, Entertainment, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Secondary individual, Nonrelative of householder,3126.35, MSA to MSA, Different region, Different state in Northeast, No, No,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
21377,24, Private,33,29, High school graduate,0, Never married, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,682.44, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,48,94, - 50000.
21403,27, Private,33,41, 5th or 6th grade,0, Divorced, Retail trade, Handlers equip cleaners etc , White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Head of household, Other Rel 18+ ever marr RP of subfamily, Other relative of householder,1069.62, MSA to MSA, Same county, Same county, No, No,1, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
21411,24, Local government,47,28, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1831.0, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
21430,47, Private,33,19, High school graduate,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,3141.58, Abroad to MSA, Abroad, Abroad, No, No,0, Germany, Germany, Germany, Foreign born- U S citizen by naturalization,0,2,0,94, - 50000.
21479,25, Local government,43,10, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,1, Joint both under 65, Spouse of householder, Spouse of householder,309.56, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
21510,23, Private,4,34, High school graduate,1242, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,2, Joint both under 65, Spouse of householder, Spouse of householder,4846.77, MSA to MSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21538,45, Private,16,33, Associates degree-academic program,0, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,1, Joint both under 65, Householder, Householder,1628.09, MSA to MSA, Same county, Same county, No, No,3, Yugoslavia, Yugoslavia, Yugoslavia, Foreign born- U S citizen by naturalization,1,2,52,94, - 50000.
21542,68, Private,39,19, 11th grade,0, Married-civilian spouse present, Personal services except private HH, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both 65+, Spouse of householder, Spouse of householder,1763.76, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,51,94, - 50000.
21566,34, Private,37,2, High school graduate,0, Never married, Business and repair services, Executive admin and managerial, White, Mexican-American, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,2275.71, MSA to MSA, Same county, Same county, No, Yes,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
21576,47, Private,36,27, 9th grade,0, Married-civilian spouse present, Private household services, Private household services, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2819.69, NonMSA to nonMSA, Same county, Same county, No, Yes,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
21585,64, Local government,43,23, High school graduate,0, Widowed, Education, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1891.27, MSA to MSA, Same county, Same county, No, No,5, Poland, Poland, United-States, Native- Born in the United States,0,2,52,94, 50000+.
21625,34, Local government,42,30, Bachelors degree(BA AB BS),0, Never married, Medical except hospital, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1746.54, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21692,52, State government,41,28, Some college but no degree,0, Separated, Hospital services, Protective services, White, All other, Male, Children or Armed Forces,0,0,0, Single, Householder, Householder,3182.04, MSA to MSA, Different county same state, Different county same state, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21716,30, State government,47,21, Some college but no degree,0, Married-civilian spouse present, Public administration, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2012.05, NonMSA to nonMSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
21720,54, Private,2,44, Some college but no degree,0, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1771.12, NonMSA to MSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
21926,20, State government,50,41, 11th grade,0, Never married, Public administration, Handlers equip cleaners etc , Black, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Other Rel 18+ never marr not in subfamily, Other relative of householder,2441.25, MSA to MSA, Same county, Same county, No, No,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
21933,53, Private,45,19, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Other professional services, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1643.86, NonMSA to nonMSA, Different region, Different state in South, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
21956,50, Private,37,34, High school graduate,0, Married-civilian spouse present, Business and repair services, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1701.02, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,1,94, - 50000.
21975,49, Private,37,42, 9th grade,0, Married-civilian spouse present, Business and repair services, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,3781,0,0, Joint both under 65, Householder, Householder,971.05, MSA to MSA, Different county same state, Different county same state, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22004,47, Local government,43,12, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2188.09, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,39,94, - 50000.
22079,19, Private,12,35, High school graduate,0, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2486.59, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22096,23, Private,25,36, High school graduate,500, Never married, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, Black, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2687.69, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,2,2,40,94, - 50000.
22103,24, Private,34,3, Some college but no degree,0, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, Black, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1258.07, Abroad to MSA, Abroad, Abroad, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22108,21, Private,33,29, Some college but no degree,0, Married-civilian spouse present, Retail trade, Other service, White, Mexican-American, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2096.91, MSA to MSA, Same county, Same county, No, Yes,6, United-States, Mexico, United-States, Native- Born in the United States,0,2,30,94, - 50000.
22112,33, Private,3,4, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Mining, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,361.6, Not identifiable, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
22117,59, Private,36,27, High school graduate,0, Married-spouse absent, Private household services, Private household services, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1660.2, MSA to MSA, Different county same state, Different county same state, No, No,1, Poland, Poland, Poland, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
22157,21, Private,9,37, Some college but no degree,0, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2088.59, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22184,26, Private,33,16, High school graduate,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Children or Armed Forces,2885,0,0, Joint both under 65, Householder, Householder,1626.01, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22185,45, Private,33,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Retail trade, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2216.93, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22187,25, Private,37,19, Some college but no degree,0, Never married, Business and repair services, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1816.27, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
22265,32, Private,40,32, Some college but no degree,0, Never married, Entertainment, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2864.14, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
22274,44, Private,34,2, Associates degree-academic program,0, Separated, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1402.94, MSA to MSA, Different county same state, Different county same state, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22300,42, Self-employed-incorporated,24,26, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Manufacturing-nondurable goods, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,200, Joint both under 65, Spouse of householder, Spouse of householder,2168.83, MSA to MSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,50,94, 50000+.
22311,24, Private,33,37, High school graduate,800, Divorced, Retail trade, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,451.65, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22316,23, Private,11,35, 11th grade,0, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,4048.48, MSA to MSA, Different county same state, Different county same state, No, No,1, United-States, United-States, United-States, Native- Born in the United States,2,2,30,94, - 50000.
22352,40, Private,33,32, Some college but no degree,0, Separated, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3367.09, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22354,25, Local government,43,10, Bachelors degree(BA AB BS),0, Never married, Education, Professional specialty, Black, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2244.02, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,2,2,16,94, - 50000.
22372,30, Private,4,34, High school graduate,600, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,863.15, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,50,94, - 50000.
22390,46, Federal government,29,25, High school graduate,0, Divorced, Transportation, Adm support including clerical, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,3934.51, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22400,48, Private,33,26, 11th grade,0, Married-civilian spouse present, Retail trade, Adm support including clerical, White, Puerto Rican, Female, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1412.49, MSA to MSA, Same county, Same county, No, Yes,6, Puerto-Rico, Puerto-Rico, Puerto-Rico, Native- Born in Puerto Rico or U S Outlying,0,2,52,94, - 50000.
22403,21, Private,27,36, High school graduate,0, Never married, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1799.85, NonMSA to nonMSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22471,25, Local government,43,10, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Education, Professional specialty, White, Mexican (Mexicano), Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1122.88, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22480,24, Private,42,26, High school graduate,0, Married-civilian spouse present, Medical except hospital, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2444.36, NonMSA to nonMSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22496,20, Private,13,26, High school graduate,0, Never married, Manufacturing-durable goods, Adm support including clerical, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1656.6, MSA to MSA, Same county, Same county, No, Yes,3, South Korea, South Korea, United-States, Native- Born in the United States,0,2,40,94, - 50000.
22502,33, Private,33,29, High school graduate,0, Married-civilian spouse present, Retail trade, Other service, Asian or Pacific Islander, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1476.64, MSA to MSA, Same county, Same county, No, Yes,2, China, China, China, Foreign born- Not a citizen of U S ,0,2,48,94, - 50000.
22515,37, Private,6,36, 5th or 6th grade,0, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1080.84, MSA to MSA, Same county, Same county, No, Yes,6, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
22604,24, Private,33,29, 11th grade,0, Never married, Retail trade, Other service, White, NA, Male, Children or Armed Forces,0,0,0, Single, Other Rel 18+ never marr not in subfamily, Other relative of householder,1616.98, NonMSA to nonMSA, Same county, Same county, No, No,2, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
22620,31, Local government,43,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1036.89, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,1,2,52,94, - 50000.
22625,25, Self-employed-not incorporated,37,12, Associates degree-academic program,0, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Other Rel 18+ spouse of subfamily RP, Other relative of householder,1686.36, MSA to MSA, Different region, Different state in South, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,2,2,12,94, - 50000.
22644,20, Local government,43,34, Some college but no degree,0, Never married, Education, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,391.17, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
22657,27, Private,40,31, 12th grade no diploma,0, Never married, Entertainment, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1953.5, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22683,28, Private,19,42, High school graduate,0, Never married, Manufacturing-nondurable goods, Handlers equip cleaners etc , White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Child 18+ never marr RP of subfamily, Child 18 or older,1713.89, NonMSA to nonMSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,9,94, - 50000.
22687,26, Private,44,8, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Social services, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2209.57, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
22710,35, Federal government,33,41, Some college but no degree,0, Never married, Retail trade, Handlers equip cleaners etc , White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,863.88, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,46,94, - 50000.
22715,47, Private,29,39, High school graduate,0, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1793.26, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,1,2,52,94, - 50000.
22775,28, Private,24,41, Associates degree-academic program,800, Married-civilian spouse present, Manufacturing-nondurable goods, Handlers equip cleaners etc , Black, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,3879.68, NonMSA to nonMSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
22779,30, Private,23,36, High school graduate,0, Divorced, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2209.67, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,28,94, - 50000.
22825,43, Private,9,37, High school graduate,0, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,737.78, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22847,35, Private,11,35, Associates degree-occup /vocational,0, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3460.99, MSA to MSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,1,2,52,94, - 50000.
22849,38, Local government,42,8, Masters degree(MA MS MEng MEd MSW MBA),0, Never married, Medical except hospital, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,410.58, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
22851,45, Private,34,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,0,1250, Joint both under 65, Householder, Householder,984.54, MSA to MSA, Different division same region, Different state in Northeast, No, No,1, ?, ?, ?, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
22858,20, Private,33,38, 9th grade,0, Never married, Retail trade, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Single, RP of unrelated subfamily, Nonrelative of householder,1141.58, MSA to MSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
22869,20, Private,38,42, Some college but no degree,0, Never married, Business and repair services, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Child 18+ never marr Not in a subfamily, Child 18 or older,266.97, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,2,94, - 50000.
22870,47, Private,36,27, 1st 2nd 3rd or 4th grade,0, Never married, Private household services, Private household services, Other, Central or South American, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1514.93, MSA to MSA, Same county, Same county, No, No,1, ?, ?, ?, Foreign born- Not a citizen of U S ,0,2,50,94, - 50000.
